index,href,id,article_id,label_text,caption_final
pmc_oa_package_08_e4_PMC10667875_gr6,gr6,f0030,pmc_oa_package_08_e4_PMC10667875_main.nxml,['Fig. 6'],['CBCT axial slices:On the left: introduction of denosumab treatment (in 2016) showing radioluciency of the right mandibular body with lingual cortex interruption and on the right after 14\xa0months (in 2018) of denosumab therapy showing remineralization of the lingual cortex.(Department of Radiology).']
pmc_oa_package_19_37_PMC11111230_JOCR-14-94-g005,JOCR-14-94-g005,F5,pmc_oa_package_19_37_PMC11111230_JOCR-14-94.nxml,['Figure 5'],['Radiologic images of the right femur at 1-year follow-up.']
pmc_oa_package_ce_13_PMC10020806_oyac245f0001,oyac245f0001,F1,pmc_oa_package_ce_13_PMC10020806_oyac245.nxml,['Figure 1.'],['Examples of BSI values as measure of overall and regional disease burden. Cutoff values for the whole-body BSI (BSI0) quartiles: Q1-1.049/Q3-15.977.']
pmc_oa_package_6d_51_PMC10210357_40644_2023_572_Fig3_HTML,40644_2023_572_Fig3_HTML,Fig3,pmc_oa_package_6d_51_PMC10210357_40644_2023_Article_572.nxml,['Fig. 3'],"['ACT of the left femur: (A) proton density, fat suppression, coronal, turbo spin echo; (B) proton density, fat suppression, transversal, turbo spin echo; (C) proton density, fat suppression, sagittal, turbo spin echo; (D) t1, coronal, turbo spin echo (year of MRI: 2016)']"
pmc_oa_package_8c_2b_PMC10778208_cancers-16-00173-g003,cancers-16-00173-g003,cancers-16-00173-f003,pmc_oa_package_8c_2b_PMC10778208_cancers-16-00173.nxml,['Figure 3'],['Patient 13: PET/CT [68Ga]Ga-PSMA-11 (upper row) and [68Ga]Ga-RM2 (lower row). Red arrows indicates a liver metastasis visible with [68Ga]Ga-RM2 and not detected with [68Ga]Ga-PSMA-11.']
pmc_oa_package_c8_51_PMC10007929_jgo-14-01-119-f2,jgo-14-01-119-f2,f2,pmc_oa_package_c8_51_PMC10007929_jgo-14-01-119.nxml,['Figure 2'],"['MRI scan of a gastric cancer patient before chemotherapy. MRI, magnetic resonance imaging; R, right.']"
pmc_oa_package_b7_74_PMC9873579_gr3,gr3,fig0003,pmc_oa_package_b7_74_PMC9873579_main.nxml,['Fig. 3'],"['MRIs showing retroperitoneal mass. (A) Transaxial T1-weighted non-contrast MR image demonstrates a heterogeneous mass inseparable from the inferior pole of the left kidney, demonstrating signal intensities hypointense, isointense, and hyperintense compared to skeletal muscle. Note anterior displacement of the left kidney (white arrow). (B) Transaxial T2-weighted image demonstrates a heterogeneous mass inseparable from the inferior pole of the left kidney, demonstrating signal intensities generally isointense and hyperintense compared to skeletal muscle.']"
pmc_oa_package_b8_6b_PMC10618657_jkaoms-49-5-287-f2,jkaoms-49-5-287-f2,F2,pmc_oa_package_b8_6b_PMC10618657_jkaoms-49-5-287.nxml,['Fig. 2'],"['Radiographs of Patient No. 3 (10-year-old female). A. A radiograph showing radiolucent lesions on both posterior maxillae (arrows). B. A radiograph taken six years after surgery, showing no recurrence.']"
pmc_oa_package_40_1e_PMC11082660_tcr-13-04-2064-f2,tcr-13-04-2064-f2,f2,pmc_oa_package_40_1e_PMC11082660_tcr-13-04-2064.nxml,['Figure 2'],['Calcified nodules were observed on the anterior lateral wall of the trachea.']
pmc_oa_package_0c_01_PMC10276463_12887_2023_4117_Figb_HTML,12887_2023_4117_Figb_HTML,Fig2,pmc_oa_package_0c_01_PMC10276463_12887_2023_Article_4117.nxml,['Fig. 2'],['Spiral computed tomography of the head (performed after the MRI scan resulting in remainders of gadolinium contrast). a: An epidural 20\u2009×\u20099\xa0mm collection with capsular contrast-enhancement suggestive of an abscess and soft tissue swelling frontally (black arrow). b: Bone erosion internally of the frontal bone suggestive of osteomyelitis (red circle)']
pmc_oa_package_8b_42_PMC10216510_cancers-15-02798-g006,cancers-15-02798-g006,cancers-15-02798-f006,pmc_oa_package_8b_42_PMC10216510_cancers-15-02798.nxml,['Figure 6'],"['An overview of maximum intensity projections (MIP) in all seven patients, [18F]FDG vs. [18F]FAPI-74.']"
pmc_oa_package_86_3a_PMC11064824_jnumed.123.267175f3,jnumed.123.267175f3,fig3,pmc_oa_package_86_3a_PMC11064824_jnumed.123.267175.nxml,['FIGURE 3.'],"['Representative images from patient with ccRCC 1-h after [68Ga]Ga-DPI-445 administration. (A) Transaxial PET images (top), fused PET/CT images (middle), and CT images (bottom) showing tracer uptake in tumors (arrows) in parotid gland, upper thoracic vertebra, and chest wall (left to right). (B) Anterior maximum-intensity projection of whole-body image.']"
pmc_oa_package_b3_61_PMC10772316_cureus-0015-00000050242-i05,cureus-0015-00000050242-i05,FIG5,pmc_oa_package_b3_61_PMC10772316_cureus-0015-00000050242.nxml,['Figure 5'],"['Radiograph of long bones showing cortical thickening and alternating osteolysis and osteosclerosis. There is lateral bowing of the femurs and a characteristic ""blade of grass"" sign present.']"
pmc_oa_package_29_7a_PMC10856436_jcm-13-00755-g002,jcm-13-00755-g002,jcm-13-00755-f002,pmc_oa_package_29_7a_PMC10856436_jcm-13-00755.nxml,['Figure 2'],['(a) Preoperative image of a case with impending pathological fracture of right humeral shaft. (b) Intramedullary nail fixation with cement augmentation and bone curettage were performed for the impending pathological humeral shaft fracture. Letter “R” in the figure are referred to as right.']
pmc_oa_package_27_fe_PMC10289505_ms9-85-2999-g004,ms9-85-2999-g004,F4,pmc_oa_package_27_fe_PMC10289505_ms9-85-2999.nxml,['Figure 4'],['Preoperative T2 MRI axial view showed an isointense lesion arising from the spinous process of the C4 vertebrae (A) to the level of C3 vertebrae (B). There are no signs of narrowing of the spinal cord.']
pmc_oa_package_c1_49_PMC10187489_cureus-0015-00000037637-i01,cureus-0015-00000037637-i01,FIG1,pmc_oa_package_c1_49_PMC10187489_cureus-0015-00000037637.nxml,['Figure 1'],['Initial X-ray of the right footX-ray of the right foot showing a 4.3x3.5 cm\xa0lytic lesion with a soap bubble appearance (yellow arrow) at the posterior part of the right calcaneus with a wide transition zone.']
pmc_oa_package_c5_e2_PMC10314285_gr7,gr7,f0035,pmc_oa_package_c5_e2_PMC10314285_main.nxml,['Fig. 7'],"['Consecutive CT scans at 18, 30 and 42\xa0months showing progressive remodeling in case of a successful transfer (above) and the lack of such in a case of unsuccessful transfer (below).']"
pmc_oa_package_c8_c9_PMC10999728_cureus-0016-00000055821-i05,cureus-0016-00000055821-i05,FIG5,pmc_oa_package_c8_c9_PMC10999728_cureus-0016-00000055821.nxml,['Figure 5'],"['X-rays three months after the surgery.(A) Anteroposterior view, normal radio-ulnar variance (green arrow), good articulation between the graft and the proximal row of the wrist bone (yellow arrow); (B) Lateral view, good lateral alignment of the graft to wrist bones (red arrow).']"
pmc_oa_package_76_75_PMC10843490_medi-103-e37076-g013,medi-103-e37076-g013,F13,pmc_oa_package_76_75_PMC10843490_medi-103-e37076.nxml,['Figure 13.'],['Postoperative CT image in mid-sagittal plane. CT = computed tomography.']
pmc_oa_package_22_cc_PMC10970100_hematolrep-16-00011-g002,hematolrep-16-00011-g002,hematolrep-16-00011-f002,pmc_oa_package_22_cc_PMC10970100_hematolrep-16-00011.nxml,['Figure 2'],"['Magnetic resonance imaging (MRI) of the left shoulder. (A,B) Coronal short tau inversion recovery sequence images show extensive osteolytic, partly multilocular scapular lesions involving the lateral corpus, coracoid process, acromion, glenoid, and spina with periosteal reaction and destruction of cortical bone with extraosseous spread to surrounding soft tissue. No signs of infiltration of the surrounding muscles. (C) Axial T1-weighted and (D) axial proton density-weighted fat-saturated images show no signs of infiltration of the brachial plexus. The shortest distance between the distal part of the brachial plexus and the tumor is 33 mm. The rotator cuff tendons and the long head of biceps tendon are unremarkable. No signs of glenohumeral joint effusion or significant labral abnormalities.']"
pmc_oa_package_53_52_PMC10783419_medi-103-e36210-g001,medi-103-e36210-g001,F1,pmc_oa_package_53_52_PMC10783419_medi-103-e36210.nxml,['Figure 1.'],"['Imaging examination. (A) X-ray showed osteolytic and expansive destruction of the distal right radius tumor with clear boundary and multilocular changes formed by bony septum. (B) MRI showed cystic changes in the distal right radius tumor with clear boundary, low signal intensity on MRI T1WI and high signal intensity on MRI T2WI, and the tumor did not break through the articular surface of the distal radius. MRI = magnetic resonance imaging.']"
pmc_oa_package_1a_9d_PMC10664274_12957_2023_3243_Fig1_HTML,12957_2023_3243_Fig1_HTML,Fig1,pmc_oa_package_1a_9d_PMC10664274_12957_2023_Article_3243.nxml,['Fig. 1'],"['In the sagittal image, draw a reference line between the sellar tubercle and the dorsal sellar, measure the distance from the reference line perpendicular to the highest point of pituitary adenoma, and define the SSE value in the sagittal position (line ab in A); In the coronal image, draw a reference line in the horizontal segment of bilateral internal carotid arteries in the cavernous sinus, measure the distance from the reference line perpendicular to the highest point of pituitary adenoma, and define the SSE value in the coronal image (cd line in B)']"
pmc_oa_package_24_9d_PMC10568299_gr4,gr4,f0020,pmc_oa_package_24_9d_PMC10568299_main.nxml,['Fig. 4'],"['(A) Sagittal plain CT image, (B) Axial plain CT image, (C) Sagittal enhanced CT image, (D) Axial enhanced CT image. The metastatic lesions of the tumor are located in the anterior chest wall, the 9th thoracic vertebra, and the 1st lumbar vertebra. The size of the metastatic lesions in the anterior chest wall is about 4.0\xa0cm\xa0×\xa03.5\xa0cm, accompanied by bone destruction of the sternum, and after enhanced scanning, the metastatic lesion was significantly enhanced.']"
pmc_oa_package_d9_ec_PMC10332956_1349-7235-62-1801-g003,1349-7235-62-1801-g003,g003,pmc_oa_package_d9_ec_PMC10332956_1349-7235-62-1801.nxml,['Figure 3.'],"['MRI scans of the pelvic cavity. Diffuse high-signal lesions are noted in the lumbar spine, pelvis, and femur on T1-weighted in-phase images and diffusion-weighted images; these lesions have a low signal on T1-weighted out-of-phase images (yellow circle: left iliac lesion).']"
pmc_oa_package_53_0a_PMC10979550_13019_2024_2555_Fig4_HTML,13019_2024_2555_Fig4_HTML,Fig4,pmc_oa_package_53_0a_PMC10979550_13019_2024_Article_2555.nxml,['Fig. 4'],['Imaging findings on representation. A Computed tomography (CT) of chest showing multiple lung nodules (green arrows). B CT of chest showing nodular appearance of pericardial effusion and outpouching of the right atrium. C Head magnetic resonance imaging (MRI) demonstrating peripherally enhancing lesions (red arrow)']
pmc_oa_package_00_b7_PMC10083043_cureus-0015-00000035979-i04,cureus-0015-00000035979-i04,FIG4,pmc_oa_package_00_b7_PMC10083043_cureus-0015-00000035979.nxml,['Figure 4'],['MRI hip: coronal T2 view showing multiple cystic lesions in the left acetabulum and right neck of femur region']
pmc_oa_package_7b_41_PMC10466432_gr1,gr1,fig1,pmc_oa_package_7b_41_PMC10466432_main.nxml,['Fig 1'],['Radiographs of right (R) shoulder showing eccentric juxta-articular osteolytic lesion in proximal humeral physis (arrows): anteroposterior (A) and axillary lateral (B) views.']
pmc_oa_package_54_13_PMC10894575_xst-32-xst230098-g001,xst-32-xst230098-g001,xst-32-xst230098-g001,pmc_oa_package_54_13_PMC10894575_xst-32-xst230098.nxml,['Fig. 1'],['Schematic diagram of standardized radiotherapy for esophageal cancer.']
pmc_oa_package_f7_78_PMC10876097_cureus-0016-00000052624-i01,cureus-0016-00000052624-i01,FIG1,pmc_oa_package_f7_78_PMC10876097_cureus-0016-00000052624.nxml,['Figure 1'],['CT scan of soft tissue neck without contrast showing diffuse cervical lymphadenopathy']
pmc_oa_package_f5_a9_PMC10625455_cureus-0015-00000046534-i02,cureus-0015-00000046534-i02,FIG2,pmc_oa_package_f5_a9_PMC10625455_cureus-0015-00000046534.nxml,['Figure 2'],"['Neck MRI.(A) Axial T2WI demonstrating a large expansile bony lesion with multiple fluid-fluid levels due to blood-filled cavities, separated by septa. (B) T2-W MRI coronal image with variable intensities. (C) T1-W MRI sagittal brain with neck large cyst. (D) T2-W MRI sagittal view with the same finding as in panel C.']"
pmc_oa_package_b1_d9_PMC10199422_cureus-0015-00000037863-i05,cureus-0015-00000037863-i05,FIG5,pmc_oa_package_b1_d9_PMC10199422_cureus-0015-00000037863.nxml,['Figure 5'],"['Face (A) and profile (B) x-rays of the hand, five weeks postoperatively']"
pmc_oa_package_41_3d_PMC10792370_kjco-19-2-84f1,kjco-19-2-84f1,f1-kjco-19-2-84,pmc_oa_package_41_3d_PMC10792370_kjco-19-2-84.nxml,['Fig. 1'],['Computed tomography showed multiple subcentimeter round solid nodules (arrows) in both lungs.']
pmc_oa_package_22_4d_PMC10918737_CCR3-12-e8625-g003,CCR3-12-e8625-g003,ccr38625-fig-0002,pmc_oa_package_22_4d_PMC10918737_CCR3-12-e8625.nxml,['FIGURE 2'],"['(A), Four chamber and RV in and out views in SSFP sequence, there is a large intra‐pericardial mass (arrows) that invades into the right atrium (RA) and interatrial septum with intra‐cavity portion of the mass in the RA. (B), There is encasement of CS and RCA but No invasion to them. (C), T1 with fs weight (D) T1 without fs and images demonstrate high signal intensity mass (arrows) in T1W without fat suppression.']"
pmc_oa_package_d0_8f_PMC10981501_cureus-0016-00000055259-i05,cureus-0016-00000055259-i05,FIG5,pmc_oa_package_d0_8f_PMC10981501_cureus-0016-00000055259.nxml,['Figure 5'],['Ultrasound-guided percutaneous right iliac soft tissue mass biopsy']
pmc_oa_package_b3_55_PMC10896130_TVEQ_A_2300947_F0006_B,TVEQ_A_2300947_F0006_B,F0006,pmc_oa_package_b3_55_PMC10896130_TVEQ_44_2300947.nxml,['Figure 6.'],"['Post-mortem T1w high-resolution 3D reconstructable magnetization-prepared gradient-echo (3D MP-RAGE), (A) transverse, (B) sagittal and (C) dorsal plane magnetic resonance images of the head of a 16-year-old warmblood mare, depicting partial removal of the adenoma, but also inadvertent removal of portions of the thalamus.']"
pmc_oa_package_8b_f1_PMC9860411_gr2,gr2,f0010,pmc_oa_package_8b_f1_PMC9860411_main.nxml,['Fig. 2'],['X-ray and computed tomography (CT) resulted in no invasive bone lesions and calcification(a–d). MRI showing the tumor has a isointensity on T1WI and heterogeneous hyperintensity on T2WI (e–f).']
pmc_oa_package_19_74_PMC10262369_13256_2023_3973_Fig2_HTML,13256_2023_3973_Fig2_HTML,Fig2,pmc_oa_package_19_74_PMC10262369_13256_2023_Article_3973.nxml,['Fig. 2'],['Pretreatment computed tomography scan with the presence of multiple lung metastases from the collecting duct carcinoma of the left kidney at diagnosis (left). Note the remission of the lung lesions after four cycles with gemcitabine/cisplatin chemotherapy (right)']
pmc_oa_package_05_22_PMC10194594_medi-102-e33846-g001,medi-102-e33846-g001,F1,pmc_oa_package_05_22_PMC10194594_medi-102-e33846.nxml,['Figure 1.'],"['Left cerebellar curtain, pineal region lesion with low and slightly low signal on T1WI, T2WI (A, B), contrast-enhanced: diffuse striated, nodular, mass-like homogeneous enhancing lesions with well-defined borders and wide basal connection to adjacent dura in frontal, parietal and occipital pars falcae, left cerebellar curtain and pineal region (C–E).']"
pmc_oa_package_59_87_PMC10046282_cancers-15-01703-g015,cancers-15-01703-g015,cancers-15-01703-f015,pmc_oa_package_59_87_PMC10046282_cancers-15-01703.nxml,['Figure 15'],"['Atypical cartilaginous tumor of the proximal femur in a 22-year-old man. (A) Axial CT scan reveals a low-density intramedullary mass with chondral-type mineralization (arrow) in the proximal femur. (B,C) Coronal T2-weighted fat-suppressed and T1-weighted enhanced images show an intramedullary mass of 3 cm in size with high signal intensity and the peripheral rim and septal enhancement. Note the peritumoral edema with enhancement (curved arrows).']"
pmc_oa_package_64_e5_PMC10826192_13023_2024_3032_Fig1_HTML,13023_2024_3032_Fig1_HTML,Fig1,pmc_oa_package_64_e5_PMC10826192_13023_2024_Article_3032.nxml,['Fig.\xa01'],"['Radiological manifestations. a1, a2 radiology of case 1 shows diffuse CFD in right maxilla, ethmoid sinus and sphenoid bone and tuberculum sellae meningioma; b1–b2 radiology of case 19 shows CFD in left sphenoid bone and left frontal-parietal parafalx meningioma; c1, c2 radiology of case 9 shows CFD in bilateral sphenoid, temporal and occipital bones and left frontal parasagittal meningioma']"
pmc_oa_package_d6_54_PMC11106875_13256_2024_4571_Fig3_HTML,13256_2024_4571_Fig3_HTML,Fig3,pmc_oa_package_d6_54_PMC11106875_13256_2024_Article_4571.nxml,['Fig. 3'],"['Cone bean computed tomography image (axial view) revealed expansion, thinning and loss of continuity of both buccal and lingual cortices']"
pmc_oa_package_68_a0_PMC10178793_MGG3-11-e2133-g002,MGG3-11-e2133-g002,mgg32133-fig-0001,pmc_oa_package_68_a0_PMC10178793_MGG3-11-e2133.nxml,['FIGURE 1'],"['Choline PET/CT of proband. PET VCAR found a hyperfixation of posteroinferior right thyroid, well separated from the thyroid lobe, which may correspond to a parathyroid adenoma P3 right (SU VMAX\xa0=\xa03.62). The arrow indicates the right parathyroid lesion in PET/CT (1) and CT (2).']"
pmc_oa_package_c4_9e_PMC10569193_10.1177_19714009221108679-fig10,10.1177_19714009221108679-fig10,fig10-19714009221108679,pmc_oa_package_c4_9e_PMC10569193_10.1177_19714009221108679.nxml,['Figure 10.'],['CT Cervical Spine of a pediatric patient after motor vehicle accident and read as negative for trauma. Sagittal images on soft tissue window demonstrated extension of the cerebellar tonsils below the foramen magnum by 11\xa0mm (white arrow) and compatible with a Chiari I malformation.']
pmc_oa_package_e6_de_PMC10318513_gr6,gr6,f0030,pmc_oa_package_e6_de_PMC10318513_main.nxml,['Fig. 6'],['(Left) MRI and (right) PET scans demonstrating recurrence affecting the right leg stump site following previous trans-tibial amputation for recurrence despite 7\xa0cm surgical margin.']
pmc_oa_package_83_a3_PMC10403142_pone.0279235.g005,pone.0279235.g005,pone.0279235.g005,pmc_oa_package_83_a3_PMC10403142_pone.0279235.nxml,['Fig 5'],['Representative images.Axial views of the amygdala. Higher amygdalar uptake of 18F-FDG in a patient who died (A) compared to a patient who survived (B) after a diagnosis of head and neck cancer. These images were recorded at the initial cancer staging prior to cancer treatment. Both individuals had the same stage and type of cancer.']
pmc_oa_package_b1_22_PMC11095116_CASE23640f2,CASE23640f2,f2,pmc_oa_package_b1_22_PMC11095116_CASE23640.nxml,['FIG. 2'],"['Axial (A), sagittal (B), and coronal (C) contrast T1-weighted MRI performed at presentation, displaying a heterogeneously enhancing 3 × 3 cm mass. Of note, images also demonstrate displacement of the underlying dura; however, the nearby superior sagittal sinus appears patent.']"
pmc_oa_package_97_cf_PMC10775495_12903_2023_3587_Fig1_HTML,12903_2023_3587_Fig1_HTML,Fig1,pmc_oa_package_97_cf_PMC10775495_12903_2023_Article_3587.nxml,['Fig. 1'],['Tumor-centered image cropping with snipraste: A 512\u2009×\u2009512 Dimensional Approach']
pmc_oa_package_b1_b3_PMC10366931_tomography-09-00097-g025,tomography-09-00097-g025,tomography-09-00097-f025,pmc_oa_package_b1_b3_PMC10366931_tomography-09-00097.nxml,['Figure 25'],"['Sphenoid wing cephalocele. (A) Axial CT image reveals a lobulated, well-defined lucent lesion in the left greater sphenoid wing with bony scalloping and thin internal septations (red arrows). (B) T2W axial MR image shows CSF isointense signal within the lesion with linear hypointense septations.']"
pmc_oa_package_8f_8c_PMC10754022_10.1177_03000605231218634-fig3,10.1177_03000605231218634-fig3,fig3-03000605231218634,pmc_oa_package_8f_8c_PMC10754022_10.1177_03000605231218634.nxml,['Figure 3.'],"['Magnetic resonance image (MRI) scans showed: nodular slightly hyperattenuation T1 and slightly hyperattenuation T2 signals approximately 9\u2009mm in diameter under the integument of the right orbit (Figure 3a); mixed slightly hyperattenuation T1 and hypoattenuation T1 and slightly hyperattenuation T2 signals approximately 9\u2009mm in diameter under the integument of the left orbit (Figure 3b); well-defined borders bilaterally, and a hypointense capsule (Figure 3c). On contrast enhanced scans, there was no significant enhancement in the lesion, and only mild enhancement of the capsule.']"
pmc_oa_package_25_51_PMC11052681_CCR3-12-e8830-g001,CCR3-12-e8830-g001,ccr38830-fig-0001,pmc_oa_package_25_51_PMC11052681_CCR3-12-e8830.nxml,['FIGURE 1'],['Preoperative anteroposterior and lateral x‐ray radiographs (A–C) and T1 (D) and T2 (E) ‐weighted MRI of the left radiocarpal joint and distal end of radius.']
pmc_oa_package_84_e1_PMC10972997_fonc-14-1305518-g001,fonc-14-1305518-g001,f1,pmc_oa_package_84_e1_PMC10972997_fonc-14-1305518.nxml,['Figure\xa01'],"['Abnormal contrast uptake (arrows) on the 18FDG-PET/CT image in the lower extremities (SUVmax 3.0) (A). The control 18FDG-PET/CT image shows regression after 4 months of dabrafenib treatment (SUVmax 1.5) (B). Control 18FDG-PET/CT images show CMR after dabrafenib treatment (C–E). A perirenal tissue sample shows fibrosis, macrophages, and lymphoplasmocytic infiltration (arrow) (hematoxylin and eosin x100) (F). Reactive inflammatory cells and fibrosis are seen in the perirenal tissue biopsy (hematoxylin eosin x400) (G).']"
pmc_oa_package_f1_d2_PMC10217758_diagnostics-13-01801-g008,diagnostics-13-01801-g008,diagnostics-13-01801-f008,pmc_oa_package_f1_d2_PMC10217758_diagnostics-13-01801.nxml,['Figure 8'],['Sagittal T1 (a) and T2 (b) sequences demonstrating a primary lymphoma of the L4 vertebra with typical low T1 and T2 signal within the lesion (white arrows). There is also partial vertebral collapse.']
pmc_oa_package_00_ac_PMC10622954_acfs-2023-00255f3,acfs-2023-00255f3,f3-acfs-2023-00255,pmc_oa_package_00_ac_PMC10622954_acfs-2023-00255.nxml,['Fig. 3.'],['Computed tomography scan after symptom occur. Low-attenuation cystic lesion was newly appeared. It resorbs reconstructed orbital roof.']
pmc_oa_package_26_5e_PMC10011679_gr4,gr4,fig0004,pmc_oa_package_26_5e_PMC10011679_main.nxml,['Fig. 4'],['Contrast CT scan of the neck showing a parathyroid adenoma posterior to the left lobe of the thyroid.']
pmc_oa_package_53_52_PMC10783419_medi-103-e36210-g006,medi-103-e36210-g006,F6,pmc_oa_package_53_52_PMC10783419_medi-103-e36210.nxml,['Figure 6.'],['(A) Reexamination 2 yr after operation: the X-ray showed that the bone reconstruction had healed and the articular surface of the fibular head was fine. (B)The function of dorsal extension of wrist joint is close to normal. (C) The metacarpal flexion function of the wrist is about 30º worse than that of the contralateral side. (D) The external rotation function of the wrist is about 15º worse than that of the contralateral side. (E) The internal rotation function of the wrist is close to normal.']
pmc_oa_package_5a_fb_PMC10562634_fbioe-11-1243936-g002,fbioe-11-1243936-g002,F2,pmc_oa_package_5a_fb_PMC10562634_fbioe-11-1243936.nxml,['FIGURE 2'],"['Illustration of (A) a normal Type 1 prosthesis, (B) the cardan shaft being pulled out from the cardan gasket, and (C) the cardan shaft fully dislocated and stuck into the tibial insert.']"
pmc_oa_package_e3_45_PMC10880432_cureus-0016-00000052718-i03,cureus-0016-00000052718-i03,FIG3,pmc_oa_package_e3_45_PMC10880432_cureus-0016-00000052718.nxml,['Figure 3'],['An MRI image showing a lesion in the left lower eyelid (without IV contrast)']
pmc_oa_package_54_6e_PMC10297602_diagnostics-13-02006-g018,diagnostics-13-02006-g018,diagnostics-13-02006-f018,pmc_oa_package_54_6e_PMC10297602_diagnostics-13-02006.nxml,['Figure 18'],"['Sagittal T2 (a), STIR (b), axial T2 (c) and T1 (d) images showing a renal carcinoma metastasis within a haemangioma, known as a collision lesion (white circles).']"
pmc_oa_package_25_49_PMC10710973_41824_2023_186_Fig3_HTML,41824_2023_186_Fig3_HTML,Fig3,pmc_oa_package_25_49_PMC10710973_41824_2023_Article_186.nxml,['Fig. 3'],"['A 49-year-old woman with multiple bone metastasis of differentiated thyroid cancer. a Comparison of maximum-intensity projection images between early and late [18F]FAPI-42 PET (lesions indicated by arrows). b PET/CT images on early and late [18F]FAPI-42 PET (arrows indicate metastatic lesions). Early [18F]FAPI-42 PET detected more metastatic bone lesions than late [18F]FAPI-42 (SUVmax of humerus lesion is 4.9 and 2.4, respectively; SUVmax of vertebrae is 7.6 and 6.4, respectively; SUVmax of femur is 4.8 and 4.1)']"
pmc_oa_package_fb_1f_PMC10156971_fgene-14-1167470-g003,fgene-14-1167470-g003,F3,pmc_oa_package_fb_1f_PMC10156971_fgene-14-1167470.nxml,['FIGURE 3'],"['CT imaging of the abdomen (2022.9.26): a slightly hypodense mass of approximately 35*28\xa0mm with mild enhancement at the margin was observed in the neck of the pancreatic head, and the right wall of the proximal end of the adjacent superior mesenteric vein was involved with a slightly narrower lumen. The tumor was 52% smaller than before treatment.']"
pmc_oa_package_a3_f0_PMC10831299_kjr-25-179-g002,kjr-25-179-g002,F2,pmc_oa_package_a3_f0_PMC10831299_kjr-25-179.nxml,['Fig. 2'],"['A representative case. A: Pre-treatment [18F]Florastamin PSMA PET/CT image of a patient with multiple bone and lymph node metastases. B: Serial whole body scans following administration of 4.63 GBq of [177Lu]Ludotadipep demonstrate high uptakes in the sites corresponding to metastases seen on the PET/CT images. C: Post-radiopharmaceutical therapy [18F]Florastamin PSMA PET/CT images show decreased intensity and extent of the tumors. PSMA = prostate-specific membrane antigen, p.i. = post-injection, SUV = standardized uptake value']"
pmc_oa_package_00_b7_PMC10083043_cureus-0015-00000035979-i05,cureus-0015-00000035979-i05,FIG5,pmc_oa_package_00_b7_PMC10083043_cureus-0015-00000035979.nxml,['Figure 5'],"['Bone scan showing increased uptake in the pelvic region, femur, ribs, and tibia']"
pmc_oa_package_bc_3d_PMC9748666_etm-25-01-11722-g01,etm-25-01-11722-g01,f2-ETM-25-1-11722,pmc_oa_package_bc_3d_PMC9748666_etm-25-01-11722.nxml,['Figure 2'],"['Capillary hemangioma (patient #9). (A) On magnetic resonance imaging, T2-weighed fat-suppression imaging showed high signal intensity containing small signal void (arrow). (B) Gadolinium enhancement showed heterogeneous staining of the tumor. (C) DWI showed low-signal intensity in the tumor and (D) high apparent diffusion coefficient (ADC) value of 2,184/mm2/sec. Microscopic findings show small vascular lumen, which was less likely to form thrombus or phleboliths, and this tumor was difficult to diagnose without microscopic confirmation: (E) low-power field (magnification, x20), H-E staining; (F) high-power field, (magnification, x200), H-E staining. H-E, hematoxylin and eosin.']"
pmc_oa_package_af_b0_PMC10708898_cureus-0015-00000048521-i16,cureus-0015-00000048521-i16,FIG16,pmc_oa_package_af_b0_PMC10708898_cureus-0015-00000048521.nxml,['Figure 16'],['Axial view CT scan of the right ankle at one-and-a-half-year follow-upCT: computed tomography']
pmc_oa_package_ba_6f_PMC10056693_jcm-12-02384-g001,jcm-12-02384-g001,jcm-12-02384-f001,pmc_oa_package_ba_6f_PMC10056693_jcm-12-02384.nxml,['Figure 1'],"['Example of in vitro bortezomib treatment. The viable cells were stained with 6-CF (6-carboxyfluorescein)—green dye. The necrotic cells were stained only with AnnCy3 (Annexin V Cy3.18)—red dye (cell in the lower right corner). The cells undergoing apoptosis were stained both with AnnCy3 (red) and 6-CF (green). In the figure, two cells on the left show late apoptosis. The cell in the upper right corner shows early apoptosis.']"
pmc_oa_package_6c_92_PMC9947271_gr3,gr3,f0015,pmc_oa_package_6c_92_PMC9947271_main.nxml,['Fig. 3'],['PET-CT scans: Timeline collage of lower extremity unfused PET 3D volume rendered images in anterior and lateral projections with corresponding axial unfused PET images in a & d. pretreatment appearance of an intense focal uptake in the distal left b & e. post treatment appearance of treatment responsive left distal femur with remarkable interval decrease in metabolic uptake of the primary lesion and c & f postsurgical prosthetic replacement of the diseased distal left femur extending across the knee joint devoid of pathological uptake.']
pmc_oa_package_f1_61_PMC11124639_medi-103-e38251-g001,medi-103-e38251-g001,F1,pmc_oa_package_f1_61_PMC11124639_medi-103-e38251.nxml,['Figure 1.'],"['Mean Hounsfield unit (HU) measurement. HU measurements were obtained using ImageJ software, focusing on the axial section positioned at the center of the vertebral body at the pedicular height.']"
pmc_oa_package_85_c6_PMC10693837_10.1177_18632521231215860-fig9,10.1177_18632521231215860-fig9,fig9-18632521231215860,pmc_oa_package_85_c6_PMC10693837_10.1177_18632521231215860.nxml,['Figure 9.'],['Lateral complete spine radiograph showing L5-S1 grade 2 spondylolisthesis.MRI and CT scan.']
