index,cap,kw
pmc_oa_package_d0_63_PMC9885078_fonc-12-1065071-g001,"Imaging findings of USP6-associated soft tissue tumors with osteoid tissue. (A) CT showed a soft tissue density mass in the muscle, with well-defined boundaries and circumferentially circular density (arrow) (Case 33). (B) X-rays demonstrated a soft tissue mass in the right finger with calcification (arrow) (Case 54). (C) CT showed mixed-density shadows with clear boundaries around the right hip (arrow) (Case 60). (D) MRI showed mixed signals in the subcutaneous fat layer of the left thigh, with clear boundaries (arrow) (Case 63).",True
pmc_oa_package_cd_c4_PMC10841131_WJCC-12-853-g001,Imaging examinations. A: The cystic pelvic mass by computed tomography (CT) scan; B: The liver mass by CT scan; C: Colon tumor by colonoscopy; D: The pelvic mass by Doppler trans-abdominal sonography.,True
pmc_oa_package_8e_02_PMC11074759_qims-14-05-3393-f2,"A 46-year-old male patient with NPC who underwent staging evaluation. Initial 18F-NaF PET MIP imaging (A) did not reveal any evidence of bone metastasis. CT imaging (B) and subsequent 18F-NaF PET/CT fusion imaging (C, arrow) demonstrated abnormal accumulation in the petrous part of the left temporal bone suggestive of SBBI by NPC. MRI with T1-weighted imaging (D) and T2-weighted imaging (E) did not reveal any abnormal signals in the skull base bone. Based on the MRI findings, the patient was initially classified as T2 stage NPC. However, upon the integration of the 18F-NaF PET/CT and MRI data, the tumor staging was revised to T3. NPC, nasopharyngeal carcinoma; 18F-NaF PET/CT, 18F-sodium fluoride positron emission tomography-computed tomography; MIP, maximum intensity projection; CT, computed tomography; SBBI, skull base bone invasion; MRI, magnetic resonance imaging; 99mTc-MDP, 99mTc-methylene diphosphonate.",True
pmc_oa_package_d7_37_PMC9996063_fsurg-10-1108942-g001,"Preoperative imaging evaluation of the right forearm (white triangle indicates the location of the lesion). (A,B) Preoperative anteroposterior and lateral radiographs revealing the lesion in the right radius. (C,D) Three-dimensional computed tomography reconstruction demonstrating the positional relationship between the tumor and the bone in the anteroposterior and lateral views. (E,F) Lateral and anteroposterior magnetic resonance imaging indicating the invasion. The lesion measured approximately 4.8 cm × 3.7 cm × 3.6 cm, inclusive of the occupied radius.",True
pmc_oa_package_bf_1a_PMC10338621_11657_2023_1305_Fig1_HTML,a Localization of the tumor in the left occipital bone by 68Ga DOTATATE PET/CT and b brain MRI are shown respectively. c The results of iFGF23 in VBS are illustrated. R: right; L: left,True
pmc_oa_package_c6_1a_PMC9929425_qims-13-02-787-f2,"Giant cell tumor of the bone. Plain radiography of the anteroposterior (A) and lateral positions (B) showed an expansile lesion with multiple cysts at the metaphysis of the proximal tibia. Some coarse bony ridges were inside the lesion, and the lesion did not break the epiphysis.",True
pmc_oa_package_5f_c5_PMC11056334_11604_2023_1527_Fig4_HTML,"Representative case with a Grad-CAM heatmap: invasion-negative. a CT. b FsGdT1WI. c Grad-CAM heatmap. Nasopharyngeal carcinoma is seen on the left lateral wall (white arrow); the CT images show no bone destruction in the clivus, whereas a slight osteosclerotic change within the bone marrow was observed (white arrowhead); However, the MRI images show normal anterior vertebral muscles between the tumor and clivus and no remarkable contrast enhancement on the clivus (white arrowhead). The skull-base invasion classification is thus negative. The heatmap focused mainly on bone marrow without soft tissue density or osteosclerosis (white arrowhead)",True
pmc_oa_package_b6_b2_PMC10520341_gr5,"Grad-CAM showed the position of a tumor. Whereby (a) is original image by radiography, (b) is the position of a tumor highlighted by Grad-Cam, and (c) is the final verified CT image for the position of a tumor.",True
pmc_oa_package_82_9b_PMC10511731_gr1,"Noncontrast CT in bone window (A–C) and volume rendering reconstruction (D). The images show a multiloculated lytic lesion located in the body and angle of the right mandible, causing expansion and thinning of the adjacent cortical bone (white arrow); note that the tumor is in intimate contact with the right inferior second premolar teeth (orange). Collectively, these findings are consistent with odontogenic myxoma; however other differential diagnoses, such as ameloblastoma and aneurysmal bone cyst, are feasible.",True
pmc_oa_package_8e_72_PMC10447931_gr2,"A) Sagittal CT scan demonstrates osteoid matrix involving chest wall, sternum, and retrosternal space, (B–E) Cinematic renderings define the extent of tumor matrix and involvement of sternum and chest wall.",True
pmc_oa_package_2c_bb_PMC10436987_10.1177_2632010X231195231-fig2,MRI at 1 year old: Right eustachian tube occupied by a cystic tumor.,True
pmc_oa_package_dd_66_PMC10270485_medi-102-e33920-g003,"Axial scans of T1-weighted multipoint Dixon sequence in magnetic resonance imaging of the tumor. The tumor shows high signal intensity in, (A) the right retrobulbar area and the middle cranial fossa and (B) the right maxillary sinus.",True
pmc_oa_package_af_e9_PMC10011987_WJCC-11-1576-g003,"Computed tomography and magnetic resonance imaging with malignant progression of glioma. A: Computed tomography (CT) showed a new cerebral hemorrhage in the right craniocerebral previous operation site and in the frontal lobe; B: CT after resection of the right frontotemporal parietal lesion plus extended flap decompression; C: On the 23rd d after surgery, the tumor was again observed in the intracranial surgical area and was found to be enlarged; D: On the 50th d after the operation, CT showed rapid tumor growth accompanied by brain herniation; E: T1-weighted, F: T2-weighted, and G: T1-weighted with gadolinium magnetic resonance imaging with the presence of a residual cavity in the right frontoparietal lobe and basal ganglia with marginal enhancement; H: Susceptibility-weighted imaging identifies hemorrhage of frontal lobe and previous operation site. The red asterisk (*) indicates a new basal ganglia hemorrhage; arrows indicate hemorrhage at the right frontal lobe which was identified as pilocytic astrocytoma 25 years previously.",True
pmc_oa_package_72_19_PMC10917883_fonc-14-1322684-g003,"CT scans without contrast and MRI of the tumor lesions. (A, B) Upper left and right images of a CT scan of the abdomen and pelvis showing hypodense tumor lesions in the liver (A) and spleen (B). (C) Lower left image showing a chest CT scan of the lung with innumerable pulmonary nodules seen throughout the lungs. (D) MRI of the brain showing five supratentorial lesions with minimal enhancement within bilateral cerebral hemispheres. The largest lesion found within the superior left parietal lobe measured 2.4 cm in maximal dimension. Findings consistent with multiple intracranial hemorrhagic metastases with surrounding vasogenic edema.",True
pmc_oa_package_05_62_PMC10543794_gr7,A Coronal sections of a short tau inversion recovery sequence depicting a third metacarpal lesion with fluid-fluid levels. B Axial sections of a T1 fat-suppressed sequence demonstrating the tumor with mixed hyper- and hypointense signals.,True
pmc_oa_package_32_b4_PMC10962070_1809-4406-aob-32-01-e273066-gf01,"A) Preoperative radiograph and B) computed tomography scans displaying a meta-epiphyseal lesion causing endosteal erosion (Campanacci II) and expanding the anterior cortex of the distal femur (arrow). C) Contrast-enhanced MRI of the knee revealing the medullary and cortical boundaries of a giant cell tumor of bone (GCTB). D) Postoperative radiograph depicting the cavity filled with cement after curettage. Despite endosteal involvement and medullary osteolysis, joint structure and function were successfully restored.",True
pmc_oa_package_72_4b_PMC10845630_13256_2024_4411_Fig1_HTML,"Before the initial brain surgery, head gadolinium-enhanced T1-weighted magnetic resonance imaging (MRI) showing a tumor (arrow heads) located in the left cerebellopontine angle (a). Histological evaluation of the initial intracranial tumor revealed a sheeting architecture containing round to polygonal cells with clear cytoplasm and many small clumps of collagen fibers (b). The tumor was diagnosed as clear cell meningioma",True
pmc_oa_package_67_0a_PMC10556211_1349-8029-63-0381-g003,"Surgical resection of a suprasellar meningioma using the anterior interhemispheric approach.(A, B) A 35-year-old woman with left eye visual dysfunction presented with a 30 mm tuberculum sellae meningioma which encased the anterior cerebral artery (red arrowheads) but did not extend into the optic canals (red arrows). (C, D) Constructive interference in steady-state imaging showed posterior displacement of the optic apparatus and no optic canal extension (yellow arrowheads). Intraoperative photographs show (E) tumor encasement of the A2 segment of the anterior cerebral artery (white arrow) and its perforator (white arrowhead). (F) The tumor was completely removed while preserving the superior hypophyseal artery and pituitary stalk. (G) An angled endoscope was used to explore the tumor remnants at the entrance of the optic canal (asterisk). After surgery, the patient’s visual dysfunction completely resolved.Key: BA, basilar artery; ICA: internal carotid artery; Lt., left; ON, optic nerve; OA: ophthalmic artery",True
pmc_oa_package_bc_3d_PMC9748666_etm-25-01-11722-g00,"Venous synovial hemangioma (patient #4). On magnetic resonance imaging, (A) T1-WI (sagittal view) showed low-signal intensity without a signal void and (B) T2-WI (sagittal view) showed high signal intensity containing small signal void (arrow). (C) Gadolinium-enhanced T1-weighted fat-suppression imaging (sagittal view) showed heterogeneous staining of the tumor. Pathologically, the vascular smooth muscle is thickened and vascular lumen is dilated: (D) low-power field (magnification, x20), H-E staining; (E) high-power field (magnification, x200), H-E staining. Slow blood flow is prone to forming thrombus and phleboliths. H-E, hematoxylin and eosin.",True
pmc_oa_package_0e_f0_PMC11031886_12891_2024_7454_Fig8_HTML,"a-c Radiographs show a stable wrist and elbow and considerable hypertrophy of the fibula graft. d, e No signs of tumor recurrence are seen on magnetic resonance imaging",True
pmc_oa_package_82_4f_PMC10265790_13018_2023_3895_Fig2_HTML,"Preoperative design of primary malignancies and metastases Preoperative DICOM data from CT scan of humerus were transferred to Mimics software system (Fig. 2). The range of bone damage within the lesion was drawn by threshold segmentation. The maximum diameter of the tumor was measured by combining coronal, sagittal, and transverse data, and the location of array and the number of thermal fields were estimated, and the overlap of each potential hyperthermia range was noted",True
pmc_oa_package_0b_b9_PMC10308986_JOCR-13-20-g002,X-ray showing bone tumor arising from superior and ischiopubic rami of left hemipelvis. Typical popcorn calcification is noted in the tumor matrix.,True
pmc_oa_package_81_58_PMC9972747_12883_2023_3135_Fig3_HTML,"MRI of the thoracic and the lumbar spine. A: sagittal T2-weighted MR-image of the lumbar spine demonstrates diffuse metastatic lesions in the conus medullaris and along the cauda equina. B: sagittal T2-weighted MRI shows diffuse intradural, extramedullar bulky disease along the thoracic spinal cord. Both images of the thoracic and the lumbar spine present intraosseous tumor lesions. C, D Contrast-enhanced T1-weighted sagittal (C) and axial (D) MRI demonstrates diffuse infiltrating bulky tumor-lesions intradural along the spinal cord, the conus medullaris, and the cauda equina",True
pmc_oa_package_30_c1_PMC10136962_cancers-15-02402-g003,"Thirty-two-year-old male suspected to have malignant tumors of the lower limb soft tissue. (A) Under the guidance of B-ultrasound, the biopsy needle was implanted into the lesion (red arrow). (B–D) The naked-eye view of the biopsy lesions, the green fluorescence, and original fluorescence of the real-time fluorescence development of the biopsy lesions. (E) The histopathologic biopsy results (hematoxylin and eosin, original magnification 100×) confirmed the bone lesion as a non-Hodgkin’s lymphoma. (F–I) Medical imaging before biopsy for the diagnosis of soft tissue tumors (yellow arrow). (J) The pathological results (non-Hodgkin’s lymphoma) after surgical resection of the humeral tumor were consistent with the pathological results of the biopsy (hematoxylin and eosin, original magnification 40×).",True
pmc_oa_package_8b_d9_PMC11052910_gr1,Bone scintigram showing the predominant skeletal manifestations of multifocal osteolyses in the 83-year-old female patient. Note the osteolytic destruction and undisplaced fracture of the dens (A; MRI T1 sagittal; white arrow pointing at the fracture site) which required fusion of C1 and C2 and the consolidated fracture of the left proximal humerus diaphysis following radiation therapy (B; X-ray anteroposterior; white arrow pointing at the fracture site) which was treated conservatively. The osteolysis of the right proximal humerus (C; X-ray anteroposterior) as well as the polycystic tumor surrounding the extensor tendons at the left wrist (D; MRI PD FS sagittal) did not receive any specific treatment. Radiation therapy was applied to the right hip joint (E; X-ray anteroposterior) as well as to the left distal femur and knee joint following distal femoral replacement due to a pathological fracture (F; CT coronal).,True
pmc_oa_package_a5_cd_PMC10386094_pharmaceutics-15-01988-g0A2,"Patient with mCRPC who had a complete response to 177Lu-iPSMA treatment: (a) anterior and posterior 68Ga-iPSMA imaging before 177Lu-iPSMA treatment, and (b) after 177Lu-iPSMA therapy (three doses of 7.4 GBq). Arrows indicate tumor lesion sites.",True
pmc_oa_package_e1_7a_PMC10278527_CAM4-12-12041-g002,"A 35‐year‐old men who was diagnosed with giant cell tumor (GCT) of proximal tibia and pathological fracture received preoperative denosumab treatment (six times). (A–C) CT, MRI, and x‐ray showed that the tumor was adjacent to the joint and involved the bone cortex. The peripheral sclerotic bone formation and the tumor margin became clear after denosumab treatment. (D) Curettage combined with internal fixation was performed, postoperative function was satisfactory without recurrence.",True
pmc_oa_package_a5_3c_PMC10611594_259_2023_6351_Fig4_HTML,"A 49-year-old male underwent PET/CT to evaluate a liver mass previously detected through ultrasound. a, b Intense metabolic activity was observed on 18F-FAPI-04 PET/CT images in the both primary lesion (SUVmax = 9.7) and lymph node (SUVmax = 3.3) (arrows). c, d The paired 18F-FDG PET/CT images also showed obvious uptake in the primary tumor (SUVmax = 6.9) but no uptake in the regional lymph node. e The pathological results derived from a liver mass revealed a primary poorly differentiated hepatocellular carcinoma. The pathological findings derived from lymph node resection are indicative of metastatic one",True
pmc_oa_package_8c_2b_PMC10778208_cancers-16-00173-g001,(A–C) Maximum-intensity projections (MIP) of [68Ga]Ga-PSMA-11 (upper row) and [68Ga]Ga-RM2 (lower row) PET images of patients with similar biodistribution and tumor uptake (n = 14).,True
pmc_oa_package_0d_49_PMC11021098_SNI-15-89-g002,First magnetic resonance imaging of the brain showing a huge lesion in the temporal bone. (a) Axial T1-weighted with contrast exhibiting temporal bone mass with peripheral contrast enhancement – right side. (b) Axial T2-weighted image shows hyperintense signal abnormality in the mastoid part of the temporal bone. The occipital bone was invaded. (c) Contrast-enhanced axial T1-weighted showing a large temporal bone tumor on the right side. (d) The mass was predominantly hyperintense on the T2-weighted image.,True
pmc_oa_package_a6_b3_PMC10034348_10.1177_15330338231164193-fig1,"Microwave ablation in an 80-year-old man with thymoma and lung
metastasis. (A) CT scan of chest shows a lung nodule in the right middle
lobe of the lung (white arrow). (B) The lung nodule measures 1.46 cm in
diameter and is located 12.54 cm from the potential entry site of the
probe. MWA probe is inserted into the lung nodule (C), with a 4 min MWA
at the power of 65 W, and (D) post ablation CT showing limited alveolar
hemorrhage. (E) Follow-up CT scan after 6 months shows scare tissue in
the region of the treated tumor. Abbreviations: CT, computed tomography;
MWA, microwave ablation.",True
pmc_oa_package_ed_e8_PMC11099234_fonc-14-1383247-g002,"(A) The first preoperative X-ray film showed expansive bone destruction at the distal end of the left radius, discontinuous bone cortex, and volar subluxation of the radiocarpal joint. (B) The first preoperative CT showed that the metacarpal and dorsal bone cortex of the distal radius were perforated and the articular surface was involved. (C) The first preoperative MRI showed that the tumor invaded the ulnar soft tissue with unclear boundary. (D) After resection of tumor segment and reconstruction of wrist joint with autologous fibular head transplantation, X-ray showed that the fracture line was clear and the broken end was well aligned, and the wrist joint was fixed with external fixation brace. (E) Local recurrence and dorsal dislocation of wrist joint 2 years after operation. Secondary tumor resection, partial resection of extensor pollicis longus tendon, transposition and repair of extensor digitorum tendon, wrist reduction and Kirschner wire fixation. (F) The X-ray image 39 months after surgery showed radiocarpal arthritis (grade 3), distal radioulnar joint separation, wrist ulnar deviation and dorsal dislocation. (G) The patient was followed up for 39 months and showed poor wrist flexion, extension and supination.",True
pmc_oa_package_cd_37_PMC9826594_12903_2023_2708_Fig1_HTML,"The recurrent POSCC located at basicranial region A The photograph of recurrent POSCC patient, B, C MR indicated that the recurrent tumor involved POAC, D, E CT indicated that bone destruction was demonstrated in mandibular ramus, infratemporal surface of maxillary body and pterygoid process, F PET-CT suggested the recurrent tumor located at basicranial region",True
pmc_oa_package_dd_66_PMC10270485_medi-102-e33920-g002,Orbital computed tomography scans show a well-enhancing tumor. (A) Axial and (B) coronal views of the orbital mass in the retrobulbar area extending into the right maxillary sinus. (C) Axial and (D) coronal views of the same mass extending into the right middle cranial fossa through the superior orbital fissure and invading the adjacent brain tissue.,True
pmc_oa_package_de_76_PMC11129134_WJCC-12-2275-g002,"Tumor shrinkage before and after therapy. A-E: Heterogenous, mediastinal, soft tissue mass observed via computed tomography scan. The mass was measured at the level of branching of the main pulmonary artery; F and G: The vertebral compression fractures improved significantly.",True
pmc_oa_package_d4_9d_PMC10159241_10.1177_11795476231171891-fig5,"The intensity-modulated radiation plan showing satisfactory prescribed tumor
target coverage and excellent sparing of the spinal cord.",True
pmc_oa_package_e5_48_PMC10289765_ms9-85-3129-g005,A plain chest radiography (pastor-anterior aspect) after total resection of the tumor with resection the posterior body of the right fifth rib (fifth costo-vetebral resection).,True
pmc_oa_package_b7_61_PMC10171777_gox-11-e4975-g002,MRI findings (axial view) at 12 months of age. A subcutaneous mass at the glabellar area demonstrated low signal intensity on T1-weighted image (A) and slightly high signal intensity on T2-weighted image (B) with tiny flow voids inside the tumor (yellow arrows).,True
pmc_oa_package_1e_55_PMC10062252_10434_2023_13365_Fig6_HTML,"Possible influence of SVI on the tPSA levels. PSMA PET axial images of two high-risk patients, both with large primary tumors: patient A with SVI—72-year-old, Gleason score 9 (4+5), and iPSA of 55.12 ng/mL; patient B without SVI—62-year-old, Gleason score 8 (4+4) and iPSA of 19.28 ng/mL. SVI seminal vesicle invasion, tPSA total PSA, PSMA prostate-specific membrane antigen, PET positron emission tomography, iPSA initial PSA, PSA prostate-specific antigen",True
pmc_oa_package_48_89_PMC10911221_luae020f1,Computed tomography scan (axial view) of the mandible showing keratocystic odontogenic tumors.,True
pmc_oa_package_f0_50_PMC10402726_ORR-15-139-g0001,The axial (A) and coronal (B) views of CT images in Patient 1 with giant cell tumor involving femoral head and neck (red arrows). The axial view (C) of T1-weighted MRI with contrast and 3D surgical planning (D) with patient-specific cutting guides (yellow arrows) in Patient 3 with left scapular osteosarcoma (red arrows). The coronal view (E) of T1-weighted MRI and axial view (F) of Proton Density sequence MRI in Patient 4 with left acetabular low-grade chondrosarcoma (red arrows). The coronal view (G) of T2 weighted MRI in Patient 9 with tibia osteosarcoma (red arrows) and 3D surgical planning (H) with patient-specific cutting guides (red arrows).,True
pmc_oa_package_86_3a_PMC11064824_jnumed.123.267175f3,"Representative images from patient with ccRCC 1-h after [68Ga]Ga-DPI-445 administration. (A) Transaxial PET images (top), fused PET/CT images (middle), and CT images (bottom) showing tracer uptake in tumors (arrows) in parotid gland, upper thoracic vertebra, and chest wall (left to right). (B) Anterior maximum-intensity projection of whole-body image.",True
pmc_oa_package_22_cc_PMC10970100_hematolrep-16-00011-g002,"Magnetic resonance imaging (MRI) of the left shoulder. (A,B) Coronal short tau inversion recovery sequence images show extensive osteolytic, partly multilocular scapular lesions involving the lateral corpus, coracoid process, acromion, glenoid, and spina with periosteal reaction and destruction of cortical bone with extraosseous spread to surrounding soft tissue. No signs of infiltration of the surrounding muscles. (C) Axial T1-weighted and (D) axial proton density-weighted fat-saturated images show no signs of infiltration of the brachial plexus. The shortest distance between the distal part of the brachial plexus and the tumor is 33 mm. The rotator cuff tendons and the long head of biceps tendon are unremarkable. No signs of glenohumeral joint effusion or significant labral abnormalities.",True
pmc_oa_package_53_52_PMC10783419_medi-103-e36210-g001,"Imaging examination. (A) X-ray showed osteolytic and expansive destruction of the distal right radius tumor with clear boundary and multilocular changes formed by bony septum. (B) MRI showed cystic changes in the distal right radius tumor with clear boundary, low signal intensity on MRI T1WI and high signal intensity on MRI T2WI, and the tumor did not break through the articular surface of the distal radius. MRI = magnetic resonance imaging.",True
pmc_oa_package_24_9d_PMC10568299_gr4,"(A) Sagittal plain CT image, (B) Axial plain CT image, (C) Sagittal enhanced CT image, (D) Axial enhanced CT image. The metastatic lesions of the tumor are located in the anterior chest wall, the 9th thoracic vertebra, and the 1st lumbar vertebra. The size of the metastatic lesions in the anterior chest wall is about 4.0 cm × 3.5 cm, accompanied by bone destruction of the sternum, and after enhanced scanning, the metastatic lesion was significantly enhanced.",True
pmc_oa_package_8b_f1_PMC9860411_gr2,X-ray and computed tomography (CT) resulted in no invasive bone lesions and calcification(a–d). MRI showing the tumor has a isointensity on T1WI and heterogeneous hyperintensity on T2WI (e–f).,True
pmc_oa_package_59_87_PMC10046282_cancers-15-01703-g015,"Atypical cartilaginous tumor of the proximal femur in a 22-year-old man. (A) Axial CT scan reveals a low-density intramedullary mass with chondral-type mineralization (arrow) in the proximal femur. (B,C) Coronal T2-weighted fat-suppressed and T1-weighted enhanced images show an intramedullary mass of 3 cm in size with high signal intensity and the peripheral rim and septal enhancement. Note the peritumoral edema with enhancement (curved arrows).",True
pmc_oa_package_97_cf_PMC10775495_12903_2023_3587_Fig1_HTML,Tumor-centered image cropping with snipraste: A 512 × 512 Dimensional Approach,True
pmc_oa_package_fb_1f_PMC10156971_fgene-14-1167470-g003,"CT imaging of the abdomen (2022.9.26): a slightly hypodense mass of approximately 35*28 mm with mild enhancement at the margin was observed in the neck of the pancreatic head, and the right wall of the proximal end of the adjacent superior mesenteric vein was involved with a slightly narrower lumen. The tumor was 52% smaller than before treatment.",True
pmc_oa_package_a3_f0_PMC10831299_kjr-25-179-g002,"A representative case. A: Pre-treatment [18F]Florastamin PSMA PET/CT image of a patient with multiple bone and lymph node metastases. B: Serial whole body scans following administration of 4.63 GBq of [177Lu]Ludotadipep demonstrate high uptakes in the sites corresponding to metastases seen on the PET/CT images. C: Post-radiopharmaceutical therapy [18F]Florastamin PSMA PET/CT images show decreased intensity and extent of the tumors. PSMA = prostate-specific membrane antigen, p.i. = post-injection, SUV = standardized uptake value",True
pmc_oa_package_bc_3d_PMC9748666_etm-25-01-11722-g01,"Capillary hemangioma (patient #9). (A) On magnetic resonance imaging, T2-weighed fat-suppression imaging showed high signal intensity containing small signal void (arrow). (B) Gadolinium enhancement showed heterogeneous staining of the tumor. (C) DWI showed low-signal intensity in the tumor and (D) high apparent diffusion coefficient (ADC) value of 2,184/mm2/sec. Microscopic findings show small vascular lumen, which was less likely to form thrombus or phleboliths, and this tumor was difficult to diagnose without microscopic confirmation: (E) low-power field (magnification, x20), H-E staining; (F) high-power field, (magnification, x200), H-E staining. H-E, hematoxylin and eosin.",True
pmc_oa_package_72_b7_PMC10618933_ol-26-06-14095-g00,"Giant cell tumor of bone in the distal femur without pulmonary metastasis. Chest computed tomography at the (A) first visit and at (B) 12-month follow-up. At follow-up, the patient had a small nodule measuring 4 mm (black arrow) in the left posterior lower lung.",True
pmc_oa_package_e9_cd_PMC10159330_SNI-14-145-g002,"Sequential T2-weighted sagittal and axial magnetic resonance images; (a) Before treatment, (b) At 48 h postmicrowave ablation and (c) 4 months post-ablation. In the initial image before treatment, (a) the lesion is hypointense on images at 48 h and (b) the tumor with a slight increase in its size and a total change in its potency when it became hyperintense; in its control at 4 months, disappearance of the lytic lesion and the soft tissue component can be observed, with a noticeable decrease in the height of the S1 vertebra and formation of sclerotic areas in the bone.",True
pmc_oa_package_93_78_PMC10185765_fbioe-11-1155470-g001,"A 3D bone tumor model from CT data was created for surgical planning (A, B). Bone defect model after tumor resection (C, D).",True
pmc_oa_package_2a_e0_PMC10354194_41598_2023_38878_Fig6_HTML,"A 64-year-old man with prostate cancer with an osteolytic bone metastasis (prostate-specific antigen density = 2.5). Prostate MRI shows the primary tumor (Gleason score 9), with a normalized T2 signal intensity of 2.4 (a) and normalized apparent diffusion coefficient of 0.52 (b). CT shows an osteolytic bone metastasis in the sacrum (c, arrow), with hyperintensity on the diffusion-weighted image (d, arrow) but negativity on bone scintigraphy (e). The increased tracer uptake in the fifth lumbar vertebra is due to a degenerative change (e, arrowhead). The increased tracer uptake pointed by the arrow is the bladder (e, arrow).",True
pmc_oa_package_30_08_PMC10608436_medicina-59-01735-g005,An example of pretreatment [18F] FDG PET–CT showing a locally advanced cervical tumor with complete vaginal invasion and bladder involvement up to urethral meatus—axial view and sagittal view.,True
pmc_oa_package_35_89_PMC10382726_gr6,A post-operative standard AP and lateral radiograph of the right femur showing the large resection of the tumor which has invaded the entire femoral shaft.,True
pmc_oa_package_a8_78_PMC10239172_13256_2023_3958_Fig4_HTML,"An immediate postoperative plain radiograph of the cervical spine showing the titanium mesh cage (white arrow) with the anterior kick-off plate (black arrow) and posterior instrumentation from the occiput to C5 (A, B). Patency of the bilateral vertebral arteries was apparent upon computed tomography angiography (white arrow) (C). A T2-weighted sagittal cervical spine MRI revealed no tumor mass and demonstrated an intact spinal cord (D)",True
pmc_oa_package_fe_d4_PMC10362103_CCR3-11-e7705-g002,"(A, B) Preoperative MRI demonstrating en plaque tumor along the greater wing of the left sphenoid bone and periorbita, extending into the temporal muscle and sphenoid sinus, leading to left exophthalmos. (C) Preoperative CT demonstrating a hyperostosis at the planum sphenoidale (arrowhead). (D) Postoperative MRI demonstrating symmetrical position of eyeball and galeal flap covering from left middle skull base to center anterior skull base (arrowheads). MRI, Magnetic resonance imaging; CI, Computed tomography.",True
pmc_oa_package_5d_31_PMC10302195_life-13-01278-g010,"A 17-year-old female with a posterior knee mass. From the history, the patient reported a prior tumor removal at an outside hospital, possibly an osteochondroma. (a) AP and lateral radiographs of the left knee show a large, lobulated and densely mineralized mass arising from the posterior surface of the distal femur. Radiographic features are classic for parosteal osteosarcoma. (b) Sagittal T2 fat saturated sequence (left) shows multiple mineralized lobules at the posterior knee, with areas of high T2 signal interspersed between these lobules; axial post-T1 fat saturated sequence (right) shows patchy areas of enhancement around this densely mineralized mass. There is also a cartilage cap, seen at the lateral aspect of the lesion (white arrows). (c,d) Captured images from a US-MRI guided fusion. The black arrow shows the biopsy needle within the cartilage cap portion of the lesion. This was the requested area for biopsy. The preliminary biopsy report was a chondroblastic lesion, without further characterization. Upon complete resection of the lesion, the final pathology was parosteal osteosarcoma with a prominent chondroblastic component. The final pathology result is consistent with the radiographic features of the lesion.",True
pmc_oa_package_52_51_PMC11165492_2432-261X-8-0347-g001,"Before treatment—CT images showed geographical bone destruction and expansion of the T11 vertebral body (A, B), and MRI images showed tumorous lesions (white arrow) partially invading the right pedicle (C, D).After treatment—MRI images after 1 year of denosumab treatment showed tumor shrinkage (white arrow head) (E, F).A, C, E: sagittal sections.B, D, F: axial sections.CT, computed tomographyMRI, magnetic resonance imaging",True
pmc_oa_package_ff_b7_PMC10229329_JVIM-37-1146-g001,"Computed tomographic image of a nasal tumor in transverse plane and soft tissue window using the perfusion analysis software and showing the contouring of the mass (red line) for subsequent perfusion analysis. x‐axis and y‐axis are the time series and CT slices, respectively.",True
pmc_oa_package_4d_20_PMC10115992_fnins-17-1142383-g002,"Magnetic resonance imaging (MRI) and attenuation maps for all six patients with DeepDixon artifacts categorized as major. Two patients had follow-up scans, both with consistent artifacts, resulting in a total of 8/318 scans with major artifacts. The patients in (A–C,E) had biological tumor volume (BTV) > 1 ml, and were therefore included in the positron emission tomography (PET) evaluation. The primary errors were caused by false bone formation along titanium implant/soft tissue (A,D,F), or directly on brain in postoperative pneumocephalus (B), and metal associated signal voids (C,E).",True
pmc_oa_package_ec_df_PMC10541820_259_2023_6315_Fig4_HTML,"Follow-up imaging using [18F]SiTATE PET imaging: a patient with residual tumor remnant with extension to the superior sagittal sinus. The lesion at the superior sagittal sinus showed strong SSTR expression on [18F]SiTATE (A, SUVmax 8.6) without relevant changes in the course of 38 months without tumor-specific treatment. SSTR-expression on [68Ga]Ga-DOTATOC was comparable in the previous medical history (B, SUVmax 6.1)",True
pmc_oa_package_ff_e6_PMC10925495_OS-16-613-g002,"Revision surgery of a representative patient at our center. The patient was transferred to our hospital and underwent en bloc resection to achieve total gross tumor resection. CT imaging (A, B) of the surgically resected specimen shows en bloc resection of the tumor. The patient was followed up for 2 years after the procedure at our center. The anteroposterior and lateral radiographs (C, D) show no instrumentation failure. Coronal CT (E) and sagittal CT (F) show no 3D‐printed prosthesis subsidence. MRI (G) shows no tumor recurrence, and most cerebrospinal fluid leakage has been absorbed. CT, computed tomography; MRI, magnetic resonance imaging.",True
pmc_oa_package_43_fa_PMC10349722_432_2022_4273_Fig1_HTML,"(A) Short-axis from the supraclavicular fossa including all cords of the brachial plexus (Px) with its honey comb aspect, next to the subclavian artery (Ar). The tumor mass (T) (hyperechoic, no fascicular structure in it) is well distinguishable by ultrasound, however owing the high resolution the real distance of the tumor and nerve is below 5 mm; (B) Axial view of the MRI imaging of the same patient showing the intrathoracic extension of the tumor (T) with infiltration of the trachea (white arrow)",True
